Duration (in seconds),Actual Time,ResponseId,ExpR_Score,DigitR_Score,FiblikeR_Score,GcdR_Score,PalindromeR_Score,ReverseR_Score,TriangleR_Score,DigitT_Score,FiblikeT_Score,DigitI_Score,FiblikeI_Score,GcdI_Score,PalindromeI_Score,ReverseI_Score,TriangleI_Score,TotalNumAttempted,TotalNumCorrect,TotalPercent,RecursiveNum,RecursiveNumCorrect,RecursivePercent,TailNum,TailNumCorrect,TailPercent,AllRecursiveNum,AllRecursiveCorrect,AllRecursivePercent,IterativeNum,IterativeCorrect,IterativePercent,PF1_Score,PF2_Score,PF3_Score,PF4_Score,PF5_Score,PF6_Score,PF7_Score,PF8_Score,PF9_Score,PF10_Score ,PF11_Score,PF12_Score,PF13_Score,PF14_Score,PF15_Score,PF16_Score,PF17_Score,PF18_Score,PF19_Score,PF20_score,PaperFoldingScore,,gender,IsMan,ethnicity1,ethnicity2,ethnicity3,exper,financial_score,classes,Scratch paper,car,travel,Room,computers,self
1051,863.096,R_Q9xC6HOlio2e72p,0,,,,,,,0,1,,,0,,0,1,6,2,0.3333333333,1,0,0,2,1,0.5,3,1,0.3333333333,3,1,0.3333333333,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,15,0.75,Man,1,Caucasian,,,3,5,ENGIN 101,0,2,1,No,Two,Moderately well
1344,984.776,R_qPfBxOyW0oLw2Pf,0,0,,1,,,,,,,0,,1,,1,6,3,0.5,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,2,0.6666666667,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,18,0.9,Woman,0,Caucasian,,,3,5,"ENGIN 101,EECS 280,EECS 281",0,1,0,Yes,Two,Not well at all
759,658.019,R_qwrNveZwEz53oWt,,,0,0,,,0,,,0,,0,0,0,,7,0,0,3,0,0,0,0,#DIV/0!,3,0,0,4,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,15,0.75,Woman,0,Asian,,,1,9,ENGIN 101,1,1,3,Yes,More than two,Moderately well
1135,774.606,R_RgBcLUFmzRrexLr,0,,0,,,0,,,,0,,0,,,0,6,0,0,3,0,0,0,0,#DIV/0!,3,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,13,0.65,Man,1,Asian,Caucasian,Other,1,3,ENGIN 101,0,2,0,No,One,Moderately well
874,727.094,R_RLwBoWGtS2HdnZT,0,,0,,,,,0,,,,,0,0,0,6,0,0,2,0,0,1,0,0,3,0,0,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,13,0.65,Woman,0,Asian,,,1,8,ENGIN 101,0,2,1,Yes,More than two,Very well
963,830.549,R_RmAEgMbH6fv4iBP,0,,,,,,1,0,,,1,,1,0,,6,3,0.5,2,1,0.5,1,0,0,3,1,0.3333333333,3,2,0.6666666667,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,0.9,Woman,0,Asian,,,3,8,"ENGIN 101,EECS 280",1,2,1,Yes,More than two,Very well
808,695.774,R_RQ6z7L20vLlLSAp,1,,,,1,,1,,,1,0,,,0,,6,4,0.6666666667,3,3,1,0,0,#DIV/0!,3,3,1,3,1,0.3333333333,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,17,0.85,Man,1,Asian,,,2,7,"ENGIN 101,EECS 280",1,2,0,Yes,More than two,Very well
903,741.454,R_s4KVRN8Vm3HaLUl,0,1,,,1,,1,,,,1,,,1,,6,5,0.8333333333,4,3,0.75,0,0,#DIV/0!,4,3,0.75,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,17,0.85,Woman,0,Caucasian,,,5,9,"ENGIN 101,EECS 280,EECS 281,EECS 370",0,2,2,Yes,More than two,Very well
470,385.59,R_simah6VVgwamZgt,0,,,,,,0,0,,,0,0,,0,,6,0,0,2,0,0,1,0,0,3,0,0,3,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,17,0.85,Woman,0,Caucasian,,,0,8,ENGIN 101,0,2,1,Yes,More than two,Very well
1106,859.605,R_sQZ9NgYRFosFxYt,0,,1,,,1,,,,1,,1,,,1,6,5,0.8333333333,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,17,0.85,Man,1,Caucasian,,,7,8,"ENGIN 101,EECS 280,EECS 281,EECS 370,One upper level EECS elective",1,2,1,Yes,More than two,Very well
680,582.678,R_STSHoev3GJWtSuJ,0,,,,,0,,,0,0,,,1,,1,6,2,0.3333333333,2,0,0,1,0,0,3,0,0,3,2,0.6666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Asian,,,2,8,ENGIN 101,0,2,1,Yes,More than two,Moderately well
945,810.292,R_tXmh73SGlxyzFzr,0,,,,1,0,,,,1,,0,,,1,6,3,0.5,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,2,0.6666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Caucasian,,,3,7,ENGIN 101,0,2,0,Yes,More than two,Moderately well
1184,1046.036,R_U9DyHVpI4gHFawh,0,,,,1,,,,1,0,,0,,0,,6,2,0.3333333333,2,1,0.5,1,1,1,3,2,0.6666666667,3,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,17,0.85,Man,1,Caucasian,,,1,5,ENGIN 101,1,1,0,Yes,Two,Moderately well
755,612.947,R_Uipf1hvAoqfX7Lb,0,0,0,,,,,,,,,0,,1,1,6,2,0.3333333333,3,0,0,0,0,#DIV/0!,3,0,0,3,2,0.6666666667,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,14,0.7,Man,1,Caucasian,,,4,9,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,2,Yes,More than two,Very well
973,779.997,R_UxOSbUSvifKHMFb,1,,,1,1,,,,,1,1,,,,1,6,6,1,3,3,1,0,0,#DIV/0!,3,3,1,3,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,18,0.9,Man,1,Caucasian,,,2,8,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,1,Yes,More than two,Very well
783,647.846,R_WpLjgEXxv5fBfA5,0,,,1,,,,1,,,,,1,0,1,6,4,0.6666666667,2,1,0.5,1,1,1,3,2,0.6666666667,3,2,0.6666666667,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,9,0.45,Man,1,Asian,,,1,8,"ENGIN 101,EECS 280",0,2,1,Yes,More than two,Moderately well
1123,938.277,R_x5XtHXOZh0LvaLv,0,,,,,,1,,0,,,0,1,0,1,7,3,0.4285714286,2,1,0.5,1,0,0,3,1,0.3333333333,4,2,0.5,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,15,0.75,Woman,0,Caucasian,,,0.75,7,ENGIN 101,0,2,0,Yes,More than two,Very well
1127,974.135,R_XoEkcY6dpaAYERb,1,1,,,,,,,1,,,0,1,1,,6,5,0.8333333333,2,2,1,1,1,1,3,3,1,3,2,0.6666666667,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,17,0.85,Woman,0,Asian,,,1,5,"EECS 183,EECS 280,EECS 281,EECS 370",0,2,0,No,More than two,Moderately well
763,601.943,R_XtigeLL6ab9RGYF,,,,1,1,,,,1,1,,,,1,1,6,6,1,2,2,1,1,1,1,3,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Caucasian,,,6,7,EECS 280,0,2,0,Yes,More than two,Slightly well
854,739.51,R_Y4XkfJFfuRoZot3,1,0,0,,,,,,,,0,1,,0,1,7,3,0.4285714286,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,4,2,0.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,19,0.95,Man,1,Caucasian,,,1.5,9,EECS 280,1,2,2,Yes,More than two,Extremely well
921,775.522,R_yO8dKsAMbnKbkYx,,1,0,,,0,,,,,0,1,0,,1,7,3,0.4285714286,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,4,2,0.5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,14,0.7,Man,1,Asian,,,3,7,"EECS 280,EECS 281,EECS 370",0,1,1,Yes,More than two,Slightly well
1494,1138.386,R_ZKxBhbfFYLmngbL,0,1,1,,,,,,,,,1,1,,1,6,5,0.8333333333,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Caucasian,,,4,6,ENGIN 101,0,2,1,No,More than two,Moderately well
